ID,X0,X2,X3,X12,X14,X17,X19,X20,X22,X23,X27,X28,X29,X31,X34,X35,X37,X43,X44,X46,X47,X48,X51,X52,X53,X54,X61,X62,X64,X66,X68,X69,X71,X75,X76,X78,X80,X81,X82,X84,X85,X90,X94,X96,X98,X99,X101,X102,X108,X109,X111,X113,X115,X118,X119,X120,X125,X126,X127,X128,X130,X131,X132,X134,X135,X136,X142,X144,X147,X148,X150,X151,X155,X156,X157,X158,X159,X162,X163,X166,X167,X169,X170,X171,X172,X176,X178,X179,X180,X183,X185,X187,X189,X191,X197,X198,X208,X209,X211,X214,X215,X216,X218,X219,X221,X222,X223,X224,X227,X228,X229,X231,X232,X234,X236,X237,X238,X239,X241,X242,X244,X250,X251,X255,X256,X261,X263,X264,X265,X267,X271,X272,X273,X274,X275,X276,X277,X279,X283,X285,X286,X300,X301,X302,X304,X306,X308,X309,X310,X311,X312,X313,X314,X315,X316,X317,X325,X328,X329,X331,X336,X339,X343,X344,X346,X348,X349,X350,X351,X352,X354,X355,X360,X363,X367,X368,X370,X371,X373,X376,X377,X378,X379,X382,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
33,8,26,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,21,27.112558364868164,31.09523200988769,-1.0,38.74113082885742,-1.0,27.88587760925293,-1.0,-1.0,11.71577262878418,-1.0,-1.0,16.816455841064453,32.446117401123054,8.813980102539062,41.97403335571289,5.8841986656188965,13.025850296020508,-1.0,50.52841186523438,6.849604606628418,-1.0,11.720514297485352,-1.0,10.411951065063477,40.788185119628906,-1.0,20.776620864868164,-1.0,10.34707260131836,-1.0,25.35308074951172
35,48,8,4,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,22,28.8122673034668,32.24412155151367,-1.0,39.06475830078125,-1.0,27.98117446899414,-1.0,-1.0,12.22470474243164,-1.0,-1.0,16.218862533569336,33.118297576904304,8.647235870361326,42.73256301879883,6.187407493591309,14.01266860961914,-1.0,50.616661071777344,6.4699344635009775,-1.0,12.357645034790039,-1.0,10.964154243469238,42.76501846313477,-1.0,20.812572479248047,-1.0,11.392126083374025,-1.0,26.72170066833496
41,8,26,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,23,27.04625129699707,31.28299140930176,-1.0,38.759193420410156,-1.0,27.93105125427246,-1.0,-1.0,11.720049858093262,-1.0,-1.0,16.911277770996097,32.53331756591797,8.747737884521483,42.049224853515625,6.002552509307861,13.085594177246096,-1.0,50.59997177124024,6.8639278411865225,-1.0,11.699199676513672,-1.0,10.549578666687012,40.84337997436523,-1.0,20.801794052124023,-1.0,10.389081954956056,-1.0,25.39181709289551
42,47,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24,27.15812873840332,30.61923217773437,-1.0,36.63425827026367,-1.0,26.51491355895996,-1.0,-1.0,10.901406288146973,-1.0,-1.0,16.68074607849121,30.742753982543945,9.22871208190918,40.739559173583984,6.656614303588867,12.571882247924805,-1.0,48.08500671386719,5.973274230957031,-1.0,10.769487380981444,-1.0,9.799108505249023,39.38552474975586,-1.0,20.028902053833008,-1.0,9.82636833190918,-1.0,25.30222320556641
43,12,38,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,25,34.53245162963867,40.46966552734375,-1.0,51.64886474609375,-1.0,37.88004684448242,-1.0,-1.0,19.672414779663086,-1.0,-1.0,19.158037185668945,42.258949279785156,7.033055782318115,55.17766952514648,4.985747337341309,20.663654327392575,-1.0,67.15499114990234,8.266419410705566,-1.0,20.25221443176269,-1.0,16.34111213684082,54.37029266357422,-1.0,25.712980270385746,-1.0,16.65294075012207,-1.0,33.13072967529297
45,20,33,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,29.42214775085449,34.03009033203125,-1.0,42.03792572021485,-1.0,31.492877960205078,-1.0,-1.0,14.11298942565918,-1.0,-1.0,17.485464096069336,34.76171493530273,8.749837875366211,46.32189559936523,5.637440204620361,15.072105407714846,-1.0,55.31555557250977,7.118336200714111,-1.0,13.936057090759276,-1.0,12.334817886352539,44.13115310668945,-1.0,21.92801284790039,-1.0,11.965930938720705,-1.0,27.836292266845703
46,20,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,29.15441703796387,34.47043228149414,-1.0,42.38290786743164,-1.0,31.037128448486328,-1.0,-1.0,14.094611167907715,-1.0,-1.0,17.28261375427246,35.62140655517578,8.367534637451174,45.933311462402344,6.139199256896973,15.410154342651367,-1.0,55.703330993652344,6.57929801940918,-1.0,13.784832000732422,-1.0,11.812091827392578,44.41477966308594,-1.0,22.80710411071777,-1.0,12.090615272521973,-1.0,27.64694023132324
51,29,33,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,28,26.08980369567871,29.970821380615234,-1.0,36.29046630859375,-1.0,27.3582706451416,-1.0,-1.0,10.150354385375977,-1.0,-1.0,16.57990837097168,30.384069442749023,9.044544219970703,40.31144332885742,6.685515403747559,11.237909317016602,-1.0,47.89267349243164,6.417715549468994,-1.0,10.667441368103027,-1.0,9.784893989562988,38.13617706298828,-1.0,19.34398651123047,-1.0,9.480549812316896,-1.0,24.558990478515625
53,21,17,5,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,29,22.58293914794922,26.061214447021484,-0.9999999403953552,31.08188819885254,-1.0,22.65759086608887,-1.0,-1.0,6.981557369232178,-1.0,-0.9999998211860656,15.100078582763672,26.234378814697266,9.49866771697998,34.469520568847656,6.937527179718018,7.911070346832275,-0.9999999403953552,40.66385269165039,6.1388182640075675,-1.0,6.759718894958496,-1.0,7.257357597351074,32.906455993652344,-0.9999999403953552,17.76321792602539,-1.0,6.662384510040282,-0.9999999403953552,20.70965385437012
55,45,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,30,33.388771057128906,38.48584747314453,-1.0,47.58552169799805,-1.0,34.88889312744141,-1.0,-1.0,17.379304885864258,-1.0,-1.0,18.424171447753906,39.565589904785156,7.444891929626465,51.29125213623047,6.075138568878174,18.860471725463867,-1.0,62.3526611328125,6.4399147033691415,-1.0,17.92046356201172,-1.0,14.945300102233887,51.08246612548828,-1.0,23.85871315002441,-1.0,15.427149772644045,-1.0,31.755767822265625
56,42,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,31,27.86387062072754,31.59964942932129,-1.0,38.70486068725586,-1.0,28.33251190185547,-1.0,-1.0,11.714375495910645,-1.0,-1.0,16.473220825195312,32.49045562744141,8.699212074279785,42.53289794921875,6.172366142272949,13.43814468383789,-1.0,50.40003967285156,6.680448532104492,-1.0,11.98293399810791,-1.0,10.702610969543457,40.95955276489258,-1.0,21.00002861022949,-1.0,10.551277160644533,-1.0,25.879701614379886
57,6,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,30.810680389404297,35.86359786987305,-1.0,44.25759506225586,-1.0,31.618038177490234,-1.0,-1.0,15.370349884033205,-1.0,-1.0,17.911027908325195,37.15196990966797,7.687769412994385,47.50078582763672,5.540609359741211,17.11090087890625,-1.0,57.65727233886719,7.180805683135986,-1.0,15.4625883102417,-1.0,13.1222505569458,47.52836990356445,-1.0,23.338855743408203,-1.0,13.41640567779541,-1.0,29.148162841796875
58,48,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,33,28.34144401550293,31.67332649230957,-1.0,38.02576065063477,-1.0,26.89568901062012,-1.0,-1.0,11.729330062866213,-1.0,-1.0,16.05997657775879,32.43112945556641,8.898475646972656,41.64313507080078,6.519833087921143,13.40717887878418,-1.0,49.50926208496094,6.554896354675293,-1.0,12.178112030029295,-1.0,10.556113243103027,42.47700500488281,-1.0,20.759906768798828,-1.0,11.08014965057373,-1.0,26.536518096923828
59,27,16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,34,31.012983322143555,36.19348907470703,-1.0,44.27668762207031,-1.0,32.43918609619141,-1.0,-1.0,15.965670585632324,-1.0,-1.0,17.87787628173828,37.21693801879883,8.298920631408691,48.13991928100586,5.855746746063232,17.318473815917972,-1.0,58.04967498779297,6.9810848236083975,-1.0,15.469468116760256,-1.0,13.300027847290039,47.1646499633789,-1.0,23.236215591430664,-1.0,13.461962699890135,-1.0,29.42603302001953
63,46,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,32.96895217895508,38.00970458984375,-1.0,47.268455505371094,-1.0,34.592849731445305,-1.0,-1.0,17.356088638305664,-1.0,-1.0,18.322961807250977,39.39392471313477,7.913687229156494,51.10645294189453,5.95421838760376,18.876848220825195,-1.0,61.9218635559082,6.609557151794434,-1.0,17.45808219909668,-1.0,14.5025634765625,50.35913467407226,-1.0,24.25633430480957,-1.0,14.975601196289062,-1.0,31.37753677368164
64,38,4,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,36,28.06501388549805,31.78707695007324,-1.0,38.52512741088867,-1.0,27.398494720458984,-1.0,-1.0,12.449247360229492,-1.0,-1.0,17.237297058105472,31.95594787597656,8.850996971130371,42.41734313964844,6.198119163513184,13.629049301147461,-1.0,50.20280075073242,6.482623100280763,-1.0,12.093276023864744,-1.0,10.943299293518066,41.61542892456055,-1.0,20.721004486083984,-1.0,10.803656578063963,-1.0,26.01808738708496
65,31,10,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,31.636892318725586,36.53519821166992,-1.0,45.4179573059082,-1.0,32.550643920898445,-1.0,-1.0,16.571210861206055,-1.0,-1.0,17.74814224243164,38.038169860839844,8.350527763366701,48.99010467529297,5.881929874420166,17.99637222290039,-1.0,59.21051025390625,6.880531311035156,-1.0,16.060531616210938,-1.0,13.465254783630373,48.41870498657226,-1.0,24.12809944152832,-1.0,13.973052024841307,-1.0,29.58523178100586
69,48,6,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,27.94893455505371,31.87467765808105,-1.0,38.28576278686523,-1.0,27.247488021850586,-1.0,-1.0,11.829967498779295,-1.0,-1.0,16.297929763793945,32.588756561279304,8.884742736816406,41.988277435302734,6.759407997131348,13.283870697021484,-1.0,50.02227783203125,5.9016051292419425,-1.0,11.73859977722168,-1.0,10.706979751586914,41.8837776184082,-1.0,20.49388313293457,-1.0,10.927682876586914,-1.0,26.585336685180664
71,48,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,39,29.207534790039066,32.43914794921875,-1.0,39.344505310058594,-1.0,27.77798080444336,-1.0,-1.0,12.70741367340088,-1.0,-1.0,17.097173690795902,33.16007614135742,9.02942943572998,43.11111831665039,6.4051170349121085,14.143705368041992,-1.0,51.55165481567383,6.128314018249513,-1.0,13.095600128173828,-1.0,11.297036170959473,43.68268203735352,-1.0,20.865169525146484,-1.0,11.9314546585083,-1.0,26.95473861694336
72,27,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40,30.31200790405273,35.641048431396484,-1.0,44.07091903686523,-1.0,32.162532806396484,-1.0,-1.0,15.523438453674315,-1.0,-1.0,17.97686767578125,36.53376770019531,8.299121856689451,47.45827102661133,6.385912895202638,16.501768112182614,-1.0,57.60021209716797,6.298675537109375,-1.0,14.866866111755373,-1.0,12.66771411895752,46.14031219482422,-1.0,22.93831825256348,-1.0,12.948942184448242,-1.0,28.811283111572266
73,38,33,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,41,27.00927734375,30.621479034423828,-1.0,37.13427734375,-1.0,28.15062713623047,-1.0,-1.0,10.478251457214355,-1.0,-1.0,16.430042266845707,31.228130340576172,8.96851921081543,41.40746307373047,6.62775993347168,11.901264190673828,-1.0,48.92290496826172,6.448882102966309,-1.0,11.348858833312988,-1.0,10.279704093933104,39.23776626586914,-1.0,19.51885986328125,-1.0,10.086832046508787,-1.0,25.222095489501953
76,27,16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,42,30.16611099243164,36.219688415527344,-1.0,44.25239562988281,-1.0,32.81119918823242,-1.0,-1.0,15.795881271362305,-1.0,-1.0,18.266447067260746,36.941650390625,8.26690673828125,47.86359405517578,6.244215965270996,16.73860740661621,-1.0,58.132972717285156,6.3434696197509775,-1.0,14.939080238342285,-1.0,12.783822059631348,46.43130111694336,-1.0,22.97839736938477,-1.0,13.131980895996096,-1.0,29.187427520751953
