,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
62,26.96165657043457,30.090343475341797,-1.0,36.116416931152344,-1.0,25.779172897338867,-1.0,-1.0,10.376220703125,-1.0,-1.0,-1.0,16.202783584594727,30.681415557861328,9.150092124938965,40.00944519042969,6.365632057189941,11.913768768310547,-1.0,47.15532302856445,6.432249069213867,-1.0,10.758259773254395,-1.0,9.90758991241455,39.36589813232422,-1.0,19.980932235717773,-1.0,9.765223503112793,-1.0,24.548160552978516
63,31.813486099243164,37.60209274291992,-1.0,46.795711517333984,-1.0,34.48727798461914,-1.0,-1.0,17.124826431274414,-1.0,-1.0,-1.0,18.76046371459961,38.64231491088867,8.017945289611816,50.365882873535156,6.128973960876465,18.07801055908203,-1.0,61.31300735473633,6.191229820251465,-1.0,16.60145378112793,-1.0,13.771846771240234,49.10664749145508,-1.0,23.778411865234375,-1.0,14.420597076416016,-1.0,30.478363037109375
64,29.2340030670166,32.81178665161133,-1.0,40.97227478027344,-1.0,30.774072647094727,-1.0,-1.0,12.903387069702148,-1.0,-1.0,-1.0,17.888999938964844,33.64794158935547,8.739593505859375,45.36412048339844,6.03610372543335,13.871707916259766,-1.0,53.67957305908203,5.7630720138549805,-1.0,13.384660720825195,-1.0,11.94775104522705,42.64534378051758,-1.0,20.097673416137695,-1.0,11.692573547363281,-1.0,27.332387924194336
65,32.89728927612305,37.87095642089844,-1.0,46.73585510253906,-1.0,33.9279670715332,-1.0,-1.0,16.85419273376465,-1.0,-1.0,-1.0,18.08076286315918,38.988311767578125,7.581409931182861,50.66096115112305,5.961604118347168,18.376663208007812,-1.0,61.016170501708984,6.785254955291748,-1.0,17.31353759765625,-1.0,14.660138130187988,50.29066467285156,-1.0,23.744295120239258,-1.0,14.857270240783691,-1.0,31.400522232055664
66,33.21583938598633,38.244590759277344,-1.0,47.385868072509766,-1.0,34.54491424560547,-1.0,-1.0,17.302778244018555,-1.0,-1.0,-1.0,18.53284454345703,39.23622131347656,7.2895708084106445,51.37471389770508,5.5898356437683105,18.857547760009766,-1.0,61.81332015991211,6.991970539093018,-1.0,17.753620147705078,-1.0,14.86706829071045,50.62553405761719,-1.0,24.10773468017578,-1.0,14.941564559936523,-1.0,31.65073585510254
67,26.426895141601562,29.330463409423828,-1.0,35.61850357055664,-1.0,26.7462158203125,-1.0,-1.0,9.867889404296875,-1.0,-1.0,-1.0,16.242679595947266,29.662485122680664,9.318495750427246,40.13718795776367,6.053821086883545,11.19351577758789,-1.0,46.582340240478516,6.451694965362549,-1.0,10.272627830505371,-1.0,9.79720401763916,37.6640739440918,-1.0,18.985544204711914,-1.0,8.876526832580566,-1.0,24.260391235351562
68,30.834897994995117,35.590484619140625,-1.0,45.183258056640625,-1.0,31.42205810546875,-1.0,-1.0,15.798733711242676,-1.0,-1.0,-1.0,18.34640884399414,37.13602828979492,7.488966464996338,48.13153839111328,5.300147533416748,16.802257537841797,-1.0,58.43545913696289,6.970662593841553,-1.0,15.470247268676758,-1.0,13.47327995300293,47.6851692199707,-1.0,23.08220100402832,-1.0,13.277443885803223,-1.0,29.291566848754883
69,33.28361511230469,38.269290924072266,-1.0,48.15293502807617,-1.0,35.89253616333008,-1.0,-1.0,17.821361541748047,-1.0,-1.0,-1.0,18.732418060302734,39.46879577636719,7.775369644165039,52.32924270629883,5.590776443481445,18.75980567932129,-1.0,62.70465850830078,6.847734451293945,-1.0,17.977537155151367,-1.0,15.26842212677002,50.71133804321289,-1.0,23.5513973236084,-1.0,15.059502601623535,-1.0,31.680639266967773
70,27.491788864135742,30.618412017822266,-1.0,37.04849624633789,-1.0,27.254409790039062,-1.0,-1.0,10.626230239868164,-1.0,-1.0,-1.0,16.454248428344727,31.10172462463379,9.074118614196777,41.31673812866211,6.1033196449279785,12.604804992675781,-1.0,48.510318756103516,6.202032089233398,-1.0,11.2188720703125,-1.0,10.09758472442627,39.644100189208984,-1.0,20.121044158935547,-1.0,9.756501197814941,-1.0,25.171043395996094
71,33.13462448120117,38.71737289428711,-1.0,48.74578094482422,-1.0,34.5671272277832,-1.0,-1.0,18.112199783325195,-1.0,-1.0,-1.0,18.83953857421875,40.57151412963867,7.251699447631836,51.86403274536133,5.34113073348999,19.589717864990234,-1.0,63.31064224243164,7.254094123840332,-1.0,18.076974868774414,-1.0,15.050605773925781,51.803497314453125,-1.0,24.764041900634766,-1.0,15.54063892364502,-1.0,31.60498046875
72,27.320133209228516,30.59522819519043,-1.0,36.465171813964844,-1.0,26.304821014404297,-1.0,-1.0,10.605692863464355,-1.0,-1.0,-1.0,16.002105712890625,31.24466896057129,9.24392318725586,40.51219940185547,6.717292785644531,12.481086730957031,-1.0,47.8502197265625,6.088663578033447,-1.0,10.808762550354004,-1.0,9.70323371887207,40.063392639160156,-1.0,20.073476791381836,-1.0,10.093302726745605,-1.0,25.308589935302734
73,33.231956481933594,38.896522521972656,-1.0,48.8416633605957,-1.0,35.817073822021484,-1.0,-1.0,18.021392822265625,-1.0,-1.0,-1.0,18.764469146728516,40.0519905090332,7.019574165344238,52.283287048339844,5.814160346984863,19.20078468322754,-1.0,63.501609802246094,6.71432638168335,-1.0,18.047338485717773,-1.0,15.01457691192627,51.148597717285156,-1.0,24.352924346923828,-1.0,15.208293914794922,-1.0,32.18779754638672
74,32.63884353637695,38.79158401489258,-1.0,48.17082977294922,-1.0,34.55247116088867,-1.0,-1.0,17.89310073852539,-1.0,-1.0,-1.0,18.6771183013916,40.10834884643555,7.541547775268555,51.5942268371582,5.741195201873779,19.136919021606445,-1.0,62.55009078979492,6.999279022216797,-1.0,17.488468170166016,-1.0,14.838126182556152,50.935733795166016,-1.0,24.465444564819336,-1.0,15.396571159362793,-1.0,31.00135612487793
75,34.13364791870117,39.43095779418945,-1.0,49.85713577270508,-1.0,36.68876647949219,-1.0,-1.0,18.570295333862305,-1.0,-1.0,-1.0,18.9647159576416,41.29066848754883,7.147238254547119,53.593284606933594,5.833773136138916,19.6781005859375,-1.0,64.84183502197266,6.8104681968688965,-1.0,19.066617965698242,-1.0,16.04136848449707,52.91984558105469,-1.0,24.00081443786621,-1.0,16.273290634155273,-1.0,32.666725158691406
76,32.2806510925293,37.99229049682617,-1.0,47.03501510620117,-1.0,34.51518249511719,-1.0,-1.0,17.477487564086914,-1.0,-1.0,-1.0,18.864770889282227,38.93192672729492,7.751440048217773,50.456871032714844,6.087779521942139,18.390918731689453,-1.0,61.822303771972656,6.474231243133545,-1.0,17.090856552124023,-1.0,14.3482666015625,49.9150505065918,-1.0,23.88520050048828,-1.0,14.53838062286377,-1.0,30.78475570678711
77,31.303606033325195,35.99250411987305,-1.0,44.858150482177734,-1.0,31.98027229309082,-1.0,-1.0,15.881357192993164,-1.0,-1.0,-1.0,17.557125091552734,37.69469451904297,8.126590728759766,48.29880142211914,5.939968109130859,17.191043853759766,-1.0,58.49858474731445,7.014504909515381,-1.0,15.844894409179688,-1.0,13.550339698791504,48.20443344116211,-1.0,23.268787384033203,-1.0,13.891478538513184,-1.0,29.34685516357422
78,27.687971115112305,31.542686462402344,-1.0,37.859336853027344,-1.0,27.029373168945312,-1.0,-1.0,11.720635414123535,-1.0,-1.0,-1.0,16.533985137939453,32.04817581176758,8.94421672821045,41.653770446777344,6.564076900482178,13.112226486206055,-1.0,49.62362289428711,6.389719486236572,-1.0,11.786846160888672,-1.0,10.421858787536621,41.31466293334961,-1.0,20.71196174621582,-1.0,10.697749137878418,-1.0,25.70839500427246
79,27.69839096069336,31.20124053955078,-1.0,38.23405838012695,-1.0,27.896305084228516,-1.0,-1.0,11.537922859191895,-1.0,-1.0,-1.0,16.817808151245117,31.897403717041016,8.860173225402832,42.18663024902344,6.21243953704834,13.001083374023438,-1.0,49.99754333496094,6.3271708488464355,-1.0,11.727935791015625,-1.0,10.632288932800293,40.549957275390625,-1.0,20.51044464111328,-1.0,10.40456485748291,-1.0,25.578420639038086
80,31.73546028137207,38.70636749267578,-1.0,48.705753326416016,-1.0,34.49055480957031,-1.0,-1.0,18.27287483215332,-1.0,-1.0,-1.0,19.168132781982422,39.830322265625,7.101287364959717,51.420833587646484,5.243592739105225,18.990102767944336,-1.0,62.68231964111328,7.029335975646973,-1.0,17.29545021057129,-1.0,14.64716911315918,50.780174255371094,-1.0,24.421001434326172,-1.0,14.717302322387695,-1.0,30.976280212402344
81,32.90671157836914,39.28605651855469,-1.0,49.44363784790039,-1.0,34.98936462402344,-1.0,-1.0,18.58573341369629,-1.0,-1.0,-1.0,19.12714385986328,40.85633850097656,7.3078203201293945,52.49770736694336,5.405686378479004,19.880361557006836,-1.0,63.9017333984375,7.178844451904297,-1.0,18.20890998840332,-1.0,14.99161148071289,52.03951644897461,-1.0,24.967824935913086,-1.0,15.501402854919434,-1.0,31.520709991455078
82,26.9793701171875,29.37530517578125,-1.0,35.33089828491211,-1.0,24.91370391845703,-1.0,-1.0,9.900887489318848,-1.0,-1.0,-1.0,15.648632049560547,30.22599983215332,9.397124290466309,39.07280349731445,6.540262222290039,11.731264114379883,-1.0,45.983070373535156,6.395967960357666,-1.0,10.261021614074707,-1.0,9.492912292480469,39.258628845214844,-1.0,19.367528915405273,-1.0,9.698715209960938,-1.0,24.54698944091797
83,31.57842254638672,38.36068344116211,-1.0,47.84918212890625,-1.0,33.51153564453125,-1.0,-1.0,18.35847282409668,-1.0,-1.0,-1.0,19.47686004638672,39.419097900390625,7.683383941650391,50.514259338378906,6.046397686004639,18.81186866760254,-1.0,61.95729064941406,6.455747127532959,-1.0,16.99352264404297,-1.0,14.183140754699707,50.562339782714844,-1.0,24.47705078125,-1.0,14.842694282531738,-1.0,30.273473739624023
84,25.814762115478516,30.361318588256836,-1.0,36.52919387817383,-1.0,25.638153076171875,-1.0,-1.0,11.192440032958984,-1.0,-1.0,-1.0,16.662755966186523,30.81846046447754,9.265103340148926,39.93598556518555,6.509682655334473,12.206733703613281,-1.0,47.563323974609375,6.166037559509277,-1.0,9.987191200256348,-1.0,9.426600456237793,39.20720291137695,-1.0,20.147693634033203,-1.0,9.584843635559082,-1.0,23.87084197998047
85,32.52974319458008,38.5728645324707,-1.0,48.53081512451172,-1.0,34.16188049316406,-1.0,-1.0,17.950136184692383,-1.0,-1.0,-1.0,18.766525268554688,40.18645095825195,7.2701263427734375,51.5426139831543,5.31969690322876,19.40022850036621,-1.0,62.6229248046875,7.32192325592041,-1.0,17.668354034423828,-1.0,14.648391723632812,51.145565032958984,-1.0,24.69843864440918,-1.0,15.042046546936035,-1.0,31.098941802978516
86,27.777870178222656,30.686769485473633,-1.0,36.65719223022461,-1.0,26.19037628173828,-1.0,-1.0,10.72197151184082,-1.0,-1.0,-1.0,16.0955753326416,31.561357498168945,9.319703102111816,40.515296936035156,6.715453624725342,12.701713562011719,-1.0,48.22496032714844,6.079048156738281,-1.0,11.210156440734863,-1.0,9.98740291595459,40.50143051147461,-1.0,20.075971603393555,-1.0,10.413325309753418,-1.0,25.390769958496094
87,32.191524505615234,38.66952896118164,-1.0,48.539031982421875,-1.0,35.02568054199219,-1.0,-1.0,18.18605613708496,-1.0,-1.0,-1.0,19.29037857055664,40.24710464477539,7.287389278411865,51.423927307128906,5.837886333465576,18.988265991210938,-1.0,63.161643981933594,6.872942924499512,-1.0,17.698396682739258,-1.0,14.497648239135742,50.856693267822266,-1.0,24.490047454833984,-1.0,15.1312255859375,-1.0,30.978239059448242
88,28.051593780517578,31.7736759185791,-1.0,38.24052047729492,-1.0,27.796838760375977,-1.0,-1.0,11.748037338256836,-1.0,-1.0,-1.0,16.74413299560547,32.2110481262207,9.012116432189941,42.3344841003418,6.536463737487793,13.696281433105469,-1.0,50.25003433227539,6.090356349945068,-1.0,11.873077392578125,-1.0,10.448787689208984,41.13625717163086,-1.0,21.024280548095703,-1.0,10.689712524414062,-1.0,26.322399139404297
89,26.36349868774414,29.626510620117188,-1.0,35.626708984375,-1.0,25.511146545410156,-1.0,-1.0,10.326629638671875,-1.0,-1.0,-1.0,16.815465927124023,29.752099990844727,9.341324806213379,39.50881576538086,6.863975524902344,11.600439071655273,-1.0,46.94862747192383,5.802340030670166,-1.0,10.098076820373535,-1.0,9.262197494506836,38.23157501220703,-1.0,19.546894073486328,-1.0,9.257474899291992,-1.0,24.34377098083496
90,34.53245162963867,40.46966552734375,-1.0,51.64886474609375,-1.0,37.88004684448242,-1.0,-1.0,19.672414779663086,-1.0,-1.0,-1.0,19.158037185668945,42.258949279785156,7.033055782318115,55.177669525146484,4.985747337341309,20.663654327392578,-1.0,67.15499114990234,8.266419410705566,-1.0,20.252214431762695,-1.0,16.34111213684082,54.37029266357422,-1.0,25.712980270385742,-1.0,16.65294075012207,-1.0,33.13072967529297
91,33.03092575073242,38.54258346557617,-1.0,48.251365661621094,-1.0,35.4339599609375,-1.0,-1.0,17.57637596130371,-1.0,-1.0,-1.0,18.48575782775879,39.717166900634766,6.870515823364258,51.94675064086914,5.703495025634766,18.82744026184082,-1.0,62.85988998413086,6.790018081665039,-1.0,17.783262252807617,-1.0,14.958148956298828,50.715980529785156,-1.0,24.209228515625,-1.0,14.927138328552246,-1.0,32.05204391479492
92,27.722522735595703,30.947959899902344,-1.0,37.0116081237793,-1.0,26.645401000976562,-1.0,-1.0,10.977372169494629,-1.0,-1.0,-1.0,15.956892967224121,31.743942260742188,9.218240737915039,41.07638931274414,6.609348773956299,12.968942642211914,-1.0,48.447853088378906,6.236014366149902,-1.0,11.196722984313965,-1.0,9.95576286315918,40.761451721191406,-1.0,20.416263580322266,-1.0,10.38767147064209,-1.0,25.64671516418457
93,33.16963577270508,38.23080062866211,-1.0,47.9244270324707,-1.0,35.020233154296875,-1.0,-1.0,17.737089157104492,-1.0,-1.0,-1.0,18.512874603271484,39.64290237426758,7.668537616729736,51.55795669555664,5.79086971282959,19.169675827026367,-1.0,62.44865798950195,6.830599308013916,-1.0,17.801197052001953,-1.0,14.797812461853027,50.74360275268555,-1.0,24.391910552978516,-1.0,15.188572883605957,-1.0,31.440370559692383
94,27.723480224609375,32.002079010009766,-1.0,39.02162551879883,-1.0,28.348176956176758,-1.0,-1.0,12.12833309173584,-1.0,-1.0,-1.0,17.263357162475586,32.37678527832031,8.696809768676758,42.73448944091797,6.5085554122924805,13.43195915222168,-1.0,50.82683181762695,6.211935520172119,-1.0,11.846126556396484,-1.0,10.629556655883789,41.13865280151367,-1.0,20.70989418029785,-1.0,10.623553276062012,-1.0,26.248546600341797
95,33.28361511230469,38.269290924072266,-1.0,48.15293502807617,-1.0,35.89253616333008,-1.0,-1.0,17.821361541748047,-1.0,-1.0,-1.0,18.732418060302734,39.46879577636719,7.775369644165039,52.32924270629883,5.590776443481445,18.75980567932129,-1.0,62.70465850830078,6.847734451293945,-1.0,17.977537155151367,-1.0,15.26842212677002,50.71133804321289,-1.0,23.5513973236084,-1.0,15.059502601623535,-1.0,31.680639266967773
96,33.28361511230469,38.269290924072266,-1.0,48.15293502807617,-1.0,35.89253616333008,-1.0,-1.0,17.821361541748047,-1.0,-1.0,-1.0,18.732418060302734,39.46879577636719,7.775369644165039,52.32924270629883,5.590776443481445,18.75980567932129,-1.0,62.70465850830078,6.847734451293945,-1.0,17.977537155151367,-1.0,15.26842212677002,50.71133804321289,-1.0,23.5513973236084,-1.0,15.059502601623535,-1.0,31.680639266967773
97,33.16918182373047,38.529701232910156,-1.0,48.03286361694336,-1.0,35.237152099609375,-1.0,-1.0,17.846834182739258,-1.0,-1.0,-1.0,18.860004425048828,39.60323715209961,7.658212184906006,51.91339874267578,5.813503265380859,19.128990173339844,-1.0,62.84678268432617,6.5539774894714355,-1.0,17.770238876342773,-1.0,14.911259651184082,50.91124725341797,-1.0,24.117799758911133,-1.0,15.201412200927734,-1.0,31.791210174560547
98,27.18745231628418,30.413909912109375,-1.0,36.59953308105469,-1.0,27.64039421081543,-1.0,-1.0,10.114299774169922,-1.0,-1.0,-1.0,16.062349319458008,30.98426628112793,8.832680702209473,41.051055908203125,6.221642971038818,12.173246383666992,-1.0,47.85063552856445,7.0595903396606445,-1.0,11.38297176361084,-1.0,10.556262016296387,39.24789810180664,-1.0,19.471738815307617,-1.0,10.010403633117676,-1.0,25.026884078979492
99,26.604978561401367,30.526748657226562,-1.0,37.07029342651367,-1.0,27.784944534301758,-1.0,-1.0,10.55920124053955,-1.0,-1.0,-1.0,16.622121810913086,31.042877197265625,8.991718292236328,41.13511276245117,6.480413436889648,11.715898513793945,-1.0,48.800079345703125,6.526817321777344,-1.0,11.13570499420166,-1.0,10.097582817077637,39.037967681884766,-1.0,19.747032165527344,-1.0,9.824383735656738,-1.0,25.066057205200195
100,26.45634651184082,30.119457244873047,-1.0,36.16922378540039,-1.0,26.426095962524414,-1.0,-1.0,9.760994911193848,-1.0,-1.0,-1.0,15.907698631286621,30.73058319091797,8.876026153564453,40.0611572265625,6.519461631774902,11.594198226928711,-1.0,47.253692626953125,6.316963195800781,-1.0,10.395647048950195,-1.0,9.570910453796387,38.5498161315918,-1.0,19.810609817504883,-1.0,9.41112232208252,-1.0,24.458436965942383
101,32.85840606689453,38.676212310791016,-1.0,48.40298843383789,-1.0,34.68946838378906,-1.0,-1.0,18.46461296081543,-1.0,-1.0,-1.0,18.6839656829834,40.16950607299805,7.699246406555176,51.806129455566406,5.278162479400635,19.576601028442383,-1.0,62.882057189941406,7.311810493469238,-1.0,17.726869583129883,-1.0,14.834294319152832,51.33027267456055,-1.0,24.683429718017578,-1.0,15.072351455688477,-1.0,31.464092254638672
102,27.045392990112305,31.206499099731445,-1.0,37.54734802246094,-1.0,26.88498306274414,-1.0,-1.0,11.765905380249023,-1.0,-1.0,-1.0,16.88631248474121,31.45869255065918,8.86776351928711,41.20301055908203,6.417788028717041,12.951835632324219,-1.0,49.0954475402832,6.514714241027832,-1.0,11.240646362304688,-1.0,10.1824951171875,40.24696350097656,-1.0,20.679006576538086,-1.0,10.083261489868164,-1.0,25.272672653198242
103,33.565032958984375,38.9949836730957,-1.0,49.021419525146484,-1.0,35.69483184814453,-1.0,-1.0,18.355859756469727,-1.0,-1.0,-1.0,18.682849884033203,40.367347717285156,7.497725486755371,52.646385192871094,5.781154155731201,19.647659301757812,-1.0,63.8038215637207,6.778369426727295,-1.0,18.19546890258789,-1.0,15.24791145324707,51.69160079956055,-1.0,24.65329360961914,-1.0,15.607338905334473,-1.0,32.13591384887695
104,26.71258544921875,29.94161605834961,-1.0,35.63079071044922,-1.0,25.7652530670166,-1.0,-1.0,9.549613952636719,-1.0,-1.0,-1.0,15.455913543701172,30.86726951599121,9.173588752746582,39.628135681152344,6.483033180236816,11.63780403137207,-1.0,46.73188400268555,6.366137504577637,-1.0,10.239152908325195,-1.0,9.748291015625,38.854793548583984,-1.0,19.74325180053711,-1.0,9.68960952758789,-1.0,24.432424545288086
105,32.988975524902344,38.17631912231445,-1.0,48.07067108154297,-1.0,35.938385009765625,-1.0,-1.0,17.550838470458984,-1.0,-1.0,-1.0,18.94271469116211,39.417335510253906,7.861973285675049,52.2276496887207,5.934270858764648,18.54625129699707,-1.0,62.85456466674805,6.514903545379639,-1.0,17.761213302612305,-1.0,14.827325820922852,50.05244827270508,-1.0,23.420488357543945,-1.0,14.91540241241455,-1.0,31.50398063659668
106,29.00762939453125,33.22447967529297,-1.0,40.533172607421875,-1.0,29.631555557250977,-1.0,-1.0,12.557111740112305,-1.0,-1.0,-1.0,16.511783599853516,34.480003356933594,8.202864646911621,44.273414611816406,6.47317361831665,14.193464279174805,-1.0,53.122493743896484,6.452645778656006,-1.0,13.143793106079102,-1.0,11.67886734008789,43.62713623046875,-1.0,21.245302200317383,-1.0,11.926995277404785,-1.0,27.57831573486328
